entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
2572,Yes,Yes,True,Yes,True,0.5077857974024331,0.4922142025975669,1.1925300367558402,0.024157151695671758,0.018174647186830015,-2.3651004581546142,0.5,0.5,0.5,False
18055,No,Yes,False,No,True,0.46803124360470005,0.5319687563953,0.3248954006251541,0.0037878713743511486,0.007552209518971584,-0.9172302931603911,0.5,0.5,0.5,True
926,No,No,True,No,True,0.6871990915986537,0.31280090840134633,0.3459172567929105,-0.003119094348500391,-0.08589443056593848,0.971293283364585,0.5,0.5,0.5,False
21879,No,Yes,False,No,True,0.3721464263934214,0.6278535736065787,-0.3196483824761007,0.0009189595771358508,-0.00010779243841129735,-0.4075535623306989,0.5,0.5,0.5,True
8547,No,Yes,False,No,True,0.34225049357023496,0.657749506429765,0.4097939810627014,-0.013725758111054913,-0.20343884047987995,-1.9089858899887249,0.5,0.5,0.5,True
7534,No,Yes,False,No,True,0.34131205740906084,0.6586879425909391,-0.6434466896074236,0.00024999282213032854,-0.009496224713374211,-0.01876580378038901,0.5,0.5,0.5,True
715,No,Yes,False,Yes,False,0.6868509475065491,0.31314905249345093,0.9943810193769802,0.000715831215801654,0.0020140222446605547,-0.42061584416150827,0.5,0.5,0.5,False
3645,No,No,True,No,True,0.7125298207631068,0.2874701792368932,0.2194404663742482,0.010115590057452835,-0.05990221189664134,1.4263109581013447,0.5,0.5,0.5,False
15187,No,No,True,No,True,0.7269550339527225,0.27304496604727746,0.14759680642615125,0.01511738504537892,0.015567849400394615,1.632577416089523,0.5,0.5,0.5,False
26910,Yes,Yes,True,Yes,True,0.544112620969184,0.455887379030816,1.361070693573292,0.01976791960714641,-0.034738742421099145,-2.3533496721953266,0.5,0.5,0.5,False
7475,Yes,Yes,True,Yes,True,0.6176040383028613,0.38239596169713874,-0.14394684793449475,0.003757178873695332,-0.024440140755873026,1.2673584911230795,0.5,0.5,0.5,False
8219,No,Yes,False,Yes,False,0.7112378907170953,0.2887621092829047,0.18901903535522013,0.009116670801652177,0.002208744434654125,1.4134440382024926,0.5,0.5,0.5,False
18810,No,No,True,No,True,0.5865323685601105,0.4134676314398895,0.2420804576848279,0.0002136904765653569,-0.0072545641838847865,0.2221772063375251,0.5,0.5,0.5,False
23769,No,Yes,False,Yes,False,0.5200564248237513,0.47994357517624875,0.5348101149326099,0.0030789787264807376,0.01813126695860929,-0.9302929361719731,0.5,0.5,0.5,False
29741,Yes,Yes,True,No,False,0.4212852006013646,0.5787147993986355,1.4448961168785943,0.008310998253922681,-0.27444324073869286,-3.2586594739592907,0.5,0.5,0.5,True
27394,No,Yes,False,Yes,False,0.6101136544213611,0.3898863455786389,0.6410215730456184,-6.127009008982429e-05,-0.00539650985708816,-0.3810053991904834,0.5,0.5,0.5,False
20304,Yes,No,False,No,False,0.7013382953894128,0.29866170461058716,-0.4918461613602807,0.024279204397712587,-0.14001468042938464,2.8067854991476846,0.5,0.5,0.5,False
2912,Yes,No,False,Yes,True,0.4448017535370935,0.5551982464629065,0.5451186432273278,-0.0001369176593841743,-0.1306079011597078,-1.4028855987680675,0.5,0.5,0.5,True
10432,Yes,Yes,True,Yes,True,0.612202187540357,0.38779781245964295,0.18488070284704916,-0.008895318406134533,-0.015466554909101921,0.5677574633315352,0.5,0.5,0.5,False
15477,No,No,True,Yes,False,0.21516178346401546,0.7848382165359845,0.022845079990610362,-0.06220069468837827,-0.4803704586778396,-2.091293759762776,0.5,0.5,0.5,True
25224,No,Yes,False,Yes,False,0.6683662866063258,0.3316337133936742,-0.08829590762493433,-0.09640070777468936,-0.29628797580531163,1.9708910379250841,0.5,0.5,0.5,False
25373,No,No,True,No,True,0.5169818147566257,0.48301818524337425,0.18899063103227487,-0.011227109619410381,0.02075998066640987,-0.25160734153834424,0.5,0.5,0.5,False
24312,No,No,True,Yes,False,0.47231097330718025,0.5276890266928198,0.20191509901221094,0.0010277355839709266,-0.008801720843996236,-0.6177952831732793,0.5,0.5,0.5,True
13800,No,Yes,False,Yes,False,0.5124538532141495,0.4875461467858505,0.6515884615948635,0.0014095944193587987,-0.05476192218166593,-1.1501731585913055,0.5,0.5,0.5,False
13123,Yes,No,False,No,False,0.5534853544237542,0.44651464557624576,-0.028033801351496468,-0.01949845600332672,0.08259875333619845,0.42249348784678353,0.5,0.5,0.5,False
26691,Yes,Yes,True,No,False,0.36871082789763704,0.631289172102363,-0.8917009643165563,0.0023493717220644645,-0.009840020217691162,0.7153898553312866,0.5,0.5,0.5,True
6054,Yes,Yes,True,Yes,True,0.5097383393648872,0.4902616606351128,0.6620386859109795,0.005709503435524578,-0.00964707454856352,-1.2422232324763114,0.5,0.5,0.5,False
9796,No,No,True,No,True,0.6487074407538663,0.3512925592461337,0.36330295718354266,0.0003333044721831101,-0.0022079662834574416,0.5019936514157322,0.5,0.5,0.5,False
25963,No,No,True,No,True,0.5988583889033434,0.4011416110966566,0.3741536348853396,-0.051796572419214024,-0.1900563547815489,0.29496695304065057,0.5,0.5,0.5,False
17954,Yes,No,False,No,False,0.5022106810733609,0.49778931892663913,0.18647893304272634,-0.004939741772724773,0.015709118764950653,-0.3660416792484437,0.5,0.5,0.5,False
4591,No,Yes,False,No,True,0.42407407921066137,0.5759259207893386,-0.2021790581349059,0.00015701697232396093,-0.000976039312042446,-0.20696463657783923,0.5,0.5,0.5,True
16312,No,Yes,False,No,True,0.4253270543387389,0.5746729456612611,0.7404101350356767,0.011071239569333598,-0.04983961750218759,-2.043937244577209,0.5,0.5,0.5,True
7554,Yes,Yes,True,Yes,True,0.5265966056951823,0.4734033943048177,0.8939236545361093,-0.0018580427622478047,-0.062365604333556916,-1.5106497935121517,0.5,0.5,0.5,False
19713,Yes,No,False,No,False,0.5733401085995429,0.4266598914004571,0.35085725499838016,-0.019012478799904815,0.033439662674730454,-0.12515787426147437,0.5,0.5,0.5,False
15625,No,Yes,False,No,True,0.3605570185719119,0.6394429814280881,-0.3735096944608527,-0.014133418680545068,-0.04224726317782431,-0.3424946220235267,0.5,0.5,0.5,True
30383,No,Yes,False,Yes,False,0.5307487377756366,0.4692512622243634,-0.3070896144477451,0.0032241460627038766,-0.003972867903069975,0.8612286648386367,0.5,0.5,0.5,False
