entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
2572,Yes,Yes,True,Yes,True,0.5765037054527755,0.4234962945472245,0.5407138686534778,0.024157151695671758,0.018174647186830015,-2.3651004581546142,0.1,0.1,0.1,False
18055,No,Yes,False,No,True,0.45485803613967074,0.5451419638603292,-0.09047186188188894,0.0037878713743511486,0.007552209518971584,-0.9172302931603911,0.1,0.1,0.1,True
926,No,No,True,No,True,0.5864207446318745,0.41357925536812545,0.26096038468005256,-0.003119094348500391,-0.08589443056593848,0.971293283364585,0.1,0.1,0.1,False
21879,No,Yes,False,No,True,0.397568305622386,0.602431694377614,-0.3749332917154402,0.0009189595771358508,-0.00010779243841129735,-0.4075535623306989,0.1,0.1,0.1,True
8547,No,Yes,False,Yes,False,0.5108087215634645,0.48919127843653554,0.2558566717544788,-0.013725758111054913,-0.20343884047987995,-1.9089858899887249,0.1,0.1,0.1,False
7534,No,Yes,False,No,True,0.3105723856182622,0.6894276143817377,-0.7946435051988787,0.00024999282213032854,-0.009496224713374211,-0.01876580378038901,0.1,0.1,0.1,True
715,No,Yes,False,Yes,False,0.7571671764960194,0.2428328235039806,1.1789994314777972,0.000715831215801654,0.0020140222446605547,-0.42061584416150827,0.1,0.1,0.1,False
3645,No,No,True,Yes,False,0.47833224760355153,0.5216677523964485,-0.22437775949666428,0.010115590057452835,-0.05990221189664134,1.4263109581013447,0.1,0.1,0.1,True
15187,No,No,True,No,True,0.6577260494667397,0.34227395053326026,0.48685080001814063,0.01511738504537892,0.015567849400394615,1.632577416089523,0.1,0.1,0.1,False
26910,Yes,Yes,True,Yes,True,0.803025100800811,0.19697489919918898,1.6421417163522953,0.01976791960714641,-0.034738742421099145,-2.3533496721953266,0.1,0.1,0.1,False
7475,Yes,Yes,True,No,False,0.38626565572180777,0.6137343442781922,-0.5877043633994816,0.003757178873695332,-0.024440140755873026,1.2673584911230795,0.1,0.1,0.1,True
8219,No,Yes,False,Yes,False,0.5895483434298515,0.4104516565701485,0.21962162401431762,0.009116670801652177,0.002208744434654125,1.4134440382024926,0.1,0.1,0.1,False
18810,No,No,True,No,True,0.5088396369825857,0.4911603630174143,0.01384859920900583,0.0002136904765653569,-0.0072545641838847865,0.2221772063375251,0.1,0.1,0.1,False
23769,No,Yes,False,Yes,False,0.606528902952756,0.39347109704724403,0.5236530374194386,0.0030789787264807376,0.01813126695860929,-0.9302929361719731,0.1,0.1,0.1,False
29741,Yes,Yes,True,Yes,True,0.8178875687562415,0.18211243124375853,1.8545798018603836,0.008310998253922681,-0.27444324073869286,-3.2586594739592907,0.1,0.1,0.1,False
27394,No,Yes,False,Yes,False,0.7194152032713365,0.28058479672866354,0.9802089973120287,-6.127009008982429e-05,-0.00539650985708816,-0.3810053991904834,0.1,0.1,0.1,False
20304,Yes,No,False,Yes,True,0.4164363569995979,0.5835636430004021,-0.6065248736051818,0.024279204397712587,-0.14001468042938464,2.8067854991476846,0.1,0.1,0.1,True
