# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
0	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
1	Y7fmOlUlwoNg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial
2	Y7fmOlUlwoNg	Is there a sound of public space in the audio?	public space	positive	Yes	adversarial
3	Y7fmOlUlwoNg	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
4	Y7fmOlUlwoNg	Is there a sound of animal in the audio?	animal	negative	No	adversarial
5	Y7fmOlUlwoNg	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial
6	Y7fmOlUlwoNg	Does the audio contain the sound of train?	train	positive	Yes	adversarial
7	Y7fmOlUlwoNg	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
8	Y7fmOlUlwoNg	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
9	Y7fmOlUlwoNg	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
10	Y7fmOlUlwoNg	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
11	Y7fmOlUlwoNg	Does the audio contain the sound of animal?	animal	negative	No	adversarial
12	Y7fmOlUlwoNg	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial
13	Y7fmOlUlwoNg	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
14	Y7fmOlUlwoNg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
15	Y7fmOlUlwoNg	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
16	Y7fmOlUlwoNg	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
17	Y7fmOlUlwoNg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
18	Y7fmOlUlwoNg	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
19	Y7fmOlUlwoNg	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial
20	Y7fmOlUlwoNg	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
21	Y7fmOlUlwoNg	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
