# Balanced Adversarial Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
0	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
65	Y6BJ455B1aAs	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
77	YGOD8Bt5LfDE	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
126	YYQSuFyFm3Lc	Does the audio contain the sound of train whistle?	train whistle	negative	No	adversarial	Format2
166	YVjSEIRnLAh8	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
178	YDlWd7Wmdi1E	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
245	YYNDKuNINDOY	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format4
274	YfsBR7e_X_0Y	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
297	YtjCNwdOUiGc	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
347	YyL3gKa6YLoM	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
374	YLbken4JCr94	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format3
417	Y_xylo5_IiaM	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
448	YsVYTOURVsQ0	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
468	YSmdj6JFB9MQ	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
505	Yu84FiZ_omhA	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
545	Ykx6Rj4MDIAw	Can you detect the sound of a steam in the audio?	steam	negative	No	adversarial	Format5
565	YPLHXGDnig4M	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial	Format5
580	YZ0IrCa4MvOA	Is there a sound of pump (liquid) in the audio?	pump (liquid)	negative	No	adversarial	Format1
620	Y14ekd4nkpwc	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
675	YyfYNPWs7mWY	Can you detect the sound of a narration in the audio?	narration	negative	No	adversarial	Format5
685	YuhSDBwVrEdo	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial	Format3
702	YYQGW5AwDOIo	Is there a sound of revving in the audio?	revving	negative	No	adversarial	Format1
741	YMe4npKmtchA	Is there a sound of water in the audio?	water	positive	Yes	adversarial	Format1
802	YgbtcDoh0q3c	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
836	Y9HVgYs8OOLc	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial	Format3
880	YOpiWMltpj44	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
904	Y9ZZHvwaH-CU	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
926	YK_Vre_-4KqU	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
946	YqeSl7YZAfs4	Is there a sound of water in the audio?	water	positive	Yes	adversarial	Format1
1006	Y4IeDBwyQ9ZQ	Have you noticed the sound of silverware in the audio?	silverware	negative	No	adversarial	Format3
1027	YArHiac57pVk	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
1050	YqZEIs6tS5vk	Is there a sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format1
1090	Ypaf0nyjg1Js	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format4
1122	YBZCEDkx37rI	Have you noticed the sound of accelerating in the audio?	accelerating	negative	No	adversarial	Format3
1151	YFR7BDRhMATo	Can you hear the sound of steam in the audio?	steam	positive	Yes	adversarial	Format4
1157	YXJba7pTbpD0	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
1191	YCeRoaEcqUgM	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
1245	Yzq00Oe1ecpE	Can you detect the sound of a auto racing in the audio?	auto racing	negative	No	adversarial	Format5
1268	YztSjcZNUY7A	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
1312	YglAeihz0NAM	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
1324	YCM49C3RkzV8	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
1361	YH-vTZh81qAU	Have you noticed the sound of white noise in the audio?	white noise	negative	No	adversarial	Format3
1397	Yup2PpjTzyyc	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format4
1437	YdlsiellSFf0	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format3
1463	Y0jGH7A_hpBM	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
1497	YCefFMA3klxk	Is there a sound of car in the audio?	car	negative	No	adversarial	Format1
1560	YKnXNy5Q6YS4	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format3
1605	YcPiSd5nJLrI	Have you noticed the sound of groan in the audio?	groan	negative	No	adversarial	Format3
1631	YrJVXE6Axtrg	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
1658	YFA11v4SmdBc	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
1693	Y3iLGu2Omgrw	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
1743	YQvATUKXYFBs	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
1790	Y_ezm-TpKj1w	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
1810	Yq46VXJ6JN9M	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
1842	YYEYeQ0lIkBQ	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
1882	Y31WGUPOYS5g	Can you hear the sound of motor vehicle (road) in the audio?	motor vehicle (road)	negative	No	adversarial	Format4
1903	YKtTLsveexOg	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
1925	Y5QZ0NtdoKJ8	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
1960	Y_AcJVyToQUQ	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
2005	YkEP-BwMarf8	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
2046	YyVVLq4ao1Ck	Can you hear the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial	Format4
2074	YS0YE96w0YRk	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
2084	Ylh801oHGtD4	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
2116	YPb6MqpdX5Jw	Have you noticed the sound of rain in the audio?	rain	negative	No	adversarial	Format3
2138	Y9U8COLzEegs	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
2160	Ydxow2DcTrwk	Is there a sound of rain in the audio?	rain	negative	No	adversarial	Format1
2183	Ya0yXS7PmVR0	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
2207	Y0a9wVat2PWk	Does the audio contain the sound of rail transport?	rail transport	negative	No	adversarial	Format2
2234	Ybgbnu5YKTDg	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial	Format2
2256	YCO6-i8NLbeo	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
2317	YpI_kPedctoo	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
2334	YEYTz1LPDHsc	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
2374	YD9tinq3RMpU	Can you hear the sound of animal in the audio?	animal	positive	Yes	adversarial	Format4
2404	YEzWEO2WD_MM	Can you hear the sound of tools in the audio?	tools	negative	No	adversarial	Format4
2409	YtfOIhQpYYe8	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	adversarial	Format1
2442	Y_w2pA1VeB40	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
2477	YJnSwRonB9wI	Have you noticed the sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	adversarial	Format3
2510	YRNBoH2LHQEM	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
2531	YpaetCbEqp2w	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
2564	YLs1zyPjs3k8	Have you noticed the sound of alarm in the audio?	alarm	negative	No	adversarial	Format3
2577	YK03ydb1uaoQ	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
2606	Yific_gRalg0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
2615	YBlbGXalLNVU	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
2639	Y1nUOGZgSzZo	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
2689	Yc0V_HAul7rI	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial	Format3
2736	YPtW0cZVprJQ	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
2758	YAbplcXwXnvE	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
2803	Yd1tL-9BILy8	Have you noticed the sound of duck in the audio?	duck	negative	No	adversarial	Format3
2835	YonBZOH88OYs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
2852	Y3wV3ST-c4PE	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
2865	Yy93cZqNCtks	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	adversarial	Format1
2906	YL2dyilgQ8iM	Does the audio contain the sound of surf?	surf	negative	No	adversarial	Format2
2927	YWWkhzcmx3VE	Does the audio contain the sound of public space?	public space	positive	Yes	adversarial	Format2
2943	Yu9px4Lwv9XI	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
2970	Yhrv6fwnmBkY	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
3042	YzEaGx6an4es	Is there a sound of power tool in the audio?	power tool	negative	No	adversarial	Format1
3084	YE6FH_xp3I54	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
3138	YDt53UZgyznE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
3168	YOMGHnJV0l2U	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
3186	Y-NsC63dA01g	Is there a sound of narration in the audio?	narration	negative	No	adversarial	Format1
3227	YfGGYeXR_LS8	Is there a sound of whistling in the audio?	whistling	positive	Yes	adversarial	Format1
3255	YhJtOGmN_KVw	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
3310	YUmNrhFKpWIY	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
3328	YxBZnvfniA1c	Is there a sound of monologue in the audio?	monologue	negative	No	adversarial	Format1
3375	YEQVWhHmT_cE	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format3
3400	YUCy1BEx8jBE	Does the audio contain the sound of speech?	speech	negative	No	adversarial	Format2
3413	YF7QtqKtllK0	Is there a sound of snoring in the audio?	snoring	positive	Yes	adversarial	Format1
3457	YalaxBd_EEUc	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
3465	YGSHcgY6ATkQ	Is there a sound of typing in the audio?	typing	positive	Yes	adversarial	Format1
3505	YxYwpABpZed4	Can you detect the sound of a sizzle in the audio?	sizzle	negative	No	adversarial	Format5
3518	YlfO471Rn61k	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
3559	YHZ9O6sc7cLA	Can you detect the sound of a pets in the audio?	pets	negative	No	adversarial	Format5
3587	Y41D0yXSBqfI	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
3603	YJ0yeFeKvIt8	Have you noticed the sound of wind noise (microphone) in the audio?	wind noise (microphone)	negative	No	adversarial	Format3
3613	YKvrcRMfFzOE	Is there a sound of helicopter in the audio?	helicopter	positive	Yes	adversarial	Format1
3658	Y7cHRSfbp7tc	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
3700	YNeWW30WZjPc	Does the audio contain the sound of vehicle horn?	vehicle horn	positive	Yes	adversarial	Format2
3822	YdYvL6uEMl6E	Can you detect the sound of a canoe in the audio?	canoe	negative	No	adversarial	Format5
3848	YjjHIINDfE1c	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial	Format3
3892	YsqsI2UyrcBQ	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial	Format3
3913	YjOYvIISk--4	Is there a sound of water in the audio?	water	positive	Yes	adversarial	Format1
3969	Y3MoF8myFs8Y	Does the audio contain the sound of speedboat?	speedboat	negative	No	adversarial	Format2
4006	YPMMkPq5jJXY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
4029	YAtkD-3GjXMw	Is there a sound of artillery fire in the audio?	artillery fire	negative	No	adversarial	Format1
4060	Y6Nvu6EcpdE8	Is there a sound of idling in the audio?	idling	positive	Yes	adversarial	Format1
4121	YzoxFl3pddMg	Can you detect the sound of a croak in the audio?	croak	negative	No	adversarial	Format5
4124	YVQnmlf2OsUg	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
4186	YB4SZwi9Ce3o	Can you detect the sound of a engine in the audio?	engine	negative	No	adversarial	Format5
4193	Y9ucb5HYO8ps	Is there a sound of eructation in the audio?	eructation	positive	Yes	adversarial	Format1
4245	YNJEPbGVBJIQ	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
4293	YZYWCwfCkBp4	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format3
4325	Y9XqkKuTqEOM	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
4330	Y3IguMJkqpl4	Is there a sound of quack in the audio?	quack	positive	Yes	adversarial	Format1
4368	YUhCzD6EBJBU	Is there a sound of wood in the audio?	wood	negative	No	adversarial	Format1
4397	YTQr9v-PQOc4	Have you noticed the sound of public space in the audio?	public space	positive	Yes	adversarial	Format3
4436	Y0NGSrwioYjA	Have you noticed the sound of cat in the audio?	cat	negative	No	adversarial	Format3
4459	Y6Pywt0f_NFY	Is there a sound of water tap in the audio?	water tap	positive	Yes	adversarial	Format1
4506	Yh5_1pnkl_SY	Is there a sound of sink (filling or washing) in the audio?	sink (filling or washing)	negative	No	adversarial	Format1
4544	Yfx4r_KuW6No	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
4589	Y9F3sutgYTvo	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
4635	Y7P6lcyeDKNI	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
4661	YQHfyKaOHSz4	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
4681	YSE_3nszEw7o	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
4697	Y_iUX8CibElk	Does the audio contain the sound of rain?	rain	negative	No	adversarial	Format2
4726	Y2JutOgAnqWA	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
4763	YbX2vDaHL26U	Can you hear the sound of vroom in the audio?	vroom	negative	No	adversarial	Format4
4789	YXf5LjaE_JQ0	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
4831	YCh0LMmhBUg4	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
4843	Yl5KdHAWwJCw	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
4871	YVE6Ku0-ucUM	Does the audio contain the sound of monologue?	monologue	negative	No	adversarial	Format2
4893	YYIqpIjjee00	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	adversarial	Format1
4915	YItS07xtdi4s	Is there a sound of animal in the audio?	animal	negative	No	adversarial	Format1
4965	YHeEa1GZpUGI	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial	Format5
4992	YjjfUaMQaG1A	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
5004	Y79XDcI6xZm0	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
5050	Y52IxrdTxGs4	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
5070	YlJayhiVzl_E	Is there a sound of wind noise (microphone) in the audio?	wind noise (microphone)	positive	Yes	adversarial	Format1
5133	YgQMTOKsCIyk	Does the audio contain the sound of narration?	narration	negative	No	adversarial	Format2
5171	YLs2vrr9TamU	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
5213	Y4SZ7JXDCNps	Can you hear the sound of revving in the audio?	revving	negative	No	adversarial	Format4
5223	YzIgGMlZENTs	Is there a sound of quack in the audio?	quack	positive	Yes	adversarial	Format1
5281	Y1GgEpRZDWN0	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
5305	YqF72bT878gw	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
5357	YrgrmLLhxoCQ	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
5371	YVeCSHwtkBZU	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
5405	YZ1Cyj4N05lk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
5432	YXplKBvZaHXA	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format4
5476	Yhzn_wGlzGpU	Can you hear the sound of accelerating in the audio?	accelerating	negative	No	adversarial	Format4
5530	Y0yxEvdnimGg	Can you detect the sound of a bird in the audio?	bird	positive	Yes	adversarial	Format5
5546	YLKhokVsJhN0	Is there a sound of pets in the audio?	pets	negative	No	adversarial	Format1
5598	YRp4Ct_TQvAM	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial	Format5
5629	YYqYCDis3EUA	Can you hear the sound of mosquito in the audio?	mosquito	negative	No	adversarial	Format4
5646	YXL8JV9qXGLE	Is there a sound of infant cry in the audio?	infant cry	positive	Yes	adversarial	Format1
5716	Y9BGLAUSF0sk	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
5733	Y_duNX6Vyd6g	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
5772	Y7QN3lwOzfdg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
5798	YOUUckswAaNI	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
5819	YAgaiowyYt88	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
5847	YTdl9SmBbRnA	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial	Format4
