# Balanced Popular Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
0	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
51	Y6BJ455B1aAs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
77	YGOD8Bt5LfDE	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular	Format2
121	YYQSuFyFm3Lc	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular	Format1
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	popular	Format1
178	YDlWd7Wmdi1E	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
219	YYNDKuNINDOY	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular	Format1
274	YfsBR7e_X_0Y	Does the audio contain the sound of animal?	animal	negative	No	popular	Format2
327	YtjCNwdOUiGc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
356	YyL3gKa6YLoM	Can you detect the sound of a speech in the audio?	speech	negative	No	popular	Format5
388	YLbken4JCr94	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular	Format5
403	Y_xylo5_IiaM	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
455	YsVYTOURVsQ0	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular	Format5
462	YSmdj6JFB9MQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
512	Yu84FiZ_omhA	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular	Format4
537	Ykx6Rj4MDIAw	Have you noticed the sound of speech in the audio?	speech	negative	No	popular	Format3
551	YPLHXGDnig4M	Does the audio contain the sound of burst?	burst	positive	Yes	popular	Format2
576	YZ0IrCa4MvOA	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
636	Y14ekd4nkpwc	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular	Format4
670	YyfYNPWs7mWY	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
705	YuhSDBwVrEdo	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	popular	Format5
715	YYQGW5AwDOIo	Is there a sound of car in the audio?	car	negative	No	popular	Format1
787	YMe4npKmtchA	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular	Format5
820	YgbtcDoh0q3c	Can you hear the sound of speech in the audio?	speech	negative	No	popular	Format4
867	Y9HVgYs8OOLc	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular	Format5
906	YOpiWMltpj44	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular	Format5
927	Y9ZZHvwaH-CU	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular	Format5
934	YK_Vre_-4KqU	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
966	YqeSl7YZAfs4	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular	Format2
1003	Y4IeDBwyQ9ZQ	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
1035	YArHiac57pVk	Is there a sound of speech in the audio?	speech	positive	Yes	popular	Format1
1076	YqZEIs6tS5vk	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular	Format3
1098	Ypaf0nyjg1Js	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular	Format3
1134	YBZCEDkx37rI	Have you noticed the sound of animal in the audio?	animal	negative	No	popular	Format3
1162	YFR7BDRhMATo	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular	Format2
1189	YXJba7pTbpD0	Is there a sound of speech in the audio?	speech	negative	No	popular	Format1
1237	YCeRoaEcqUgM	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular	Format5
1255	Yzq00Oe1ecpE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular	Format2
1300	YztSjcZNUY7A	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular	Format4
