# Balanced Random Sampling - Test Split (957 samples)
# Total samples: 957
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
26	Y7fmOlUlwoNg	Can you detect the sound of a public space in the audio?	public space	positive	Yes	random	Format5
58	Y6BJ455B1aAs	Can you detect the sound of a dubstep in the audio?	dubstep	negative	No	random	Format5
92	YGOD8Bt5LfDE	Can you detect the sound of a train in the audio?	train	positive	Yes	random	Format5
105	YYQSuFyFm3Lc	Is there a sound of bleep in the audio?	bleep	negative	No	random	Format1
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format1
185	YDlWd7Wmdi1E	Does the audio contain the sound of sizzle?	sizzle	negative	No	random	Format2
242	YYNDKuNINDOY	Can you detect the sound of a fire engine in the audio?	fire engine	positive	Yes	random	Format5
273	YfsBR7e_X_0Y	Can you hear the sound of cluck in the audio?	cluck	negative	No	random	Format4
322	YtjCNwdOUiGc	Can you detect the sound of a vehicle horn in the audio?	vehicle horn	positive	Yes	random	Format5
341	YyL3gKa6YLoM	Have you noticed the sound of punk rock in the audio?	punk rock	negative	No	random	Format3
358	YLbken4JCr94	Does the audio contain the sound of thunder?	thunder	positive	Yes	random	Format2
402	Y_xylo5_IiaM	Can you hear the sound of sad music in the audio?	sad music	negative	No	random	Format4
428	YsVYTOURVsQ0	Can you hear the sound of trickle in the audio?	trickle	positive	Yes	random	Format4
442	YSmdj6JFB9MQ	Is there a sound of rain in the audio?	rain	negative	No	random	Format1
487	Yu84FiZ_omhA	Can you hear the sound of animal in the audio?	animal	positive	Yes	random	Format4
507	Ykx6Rj4MDIAw	Can you hear the sound of rub in the audio?	rub	negative	No	random	Format4
515	YPLHXGDnig4M	Does the audio contain the sound of meow?	meow	positive	Yes	random	Format2
585	YZ0IrCa4MvOA	Can you detect the sound of a chant in the audio?	chant	negative	No	random	Format5
599	Y14ekd4nkpwc	Have you noticed the sound of infant cry in the audio?	infant cry	positive	Yes	random	Format3
633	YyfYNPWs7mWY	Have you noticed the sound of chop in the audio?	chop	negative	No	random	Format3
652	YuhSDBwVrEdo	Does the audio contain the sound of whistling?	whistling	positive	Yes	random	Format2
696	YYQGW5AwDOIo	Can you detect the sound of a siren in the audio?	siren	negative	No	random	Format5
717	YMe4npKmtchA	Have you noticed the sound of dribble in the audio?	dribble	positive	Yes	random	Format3
761	YgbtcDoh0q3c	Can you hear the sound of techno in the audio?	techno	negative	No	random	Format4
789	Y9HVgYs8OOLc	Have you noticed the sound of dove in the audio?	dove	positive	Yes	random	Format3
819	YOpiWMltpj44	Does the audio contain the sound of sanding?	sanding	negative	No	random	Format2
840	Y9ZZHvwaH-CU	Is there a sound of gunshot in the audio?	gunshot	positive	Yes	random	Format1
871	YK_Vre_-4KqU	Have you noticed the sound of bell in the audio?	bell	negative	No	random	Format3
915	YqeSl7YZAfs4	Can you detect the sound of a water in the audio?	water	positive	Yes	random	Format5
929	Y4IeDBwyQ9ZQ	Does the audio contain the sound of jackhammer?	jackhammer	negative	No	random	Format2
959	YArHiac57pVk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
979	YqZEIs6tS5vk	Does the audio contain the sound of clatter?	clatter	negative	No	random	Format2
1006	Ypaf0nyjg1Js	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	random	Format4
1040	YBZCEDkx37rI	Can you hear the sound of clicking in the audio?	clicking	negative	No	random	Format4
1068	YFR7BDRhMATo	Can you hear the sound of steam whistle in the audio?	steam whistle	positive	Yes	random	Format4
1081	YXJba7pTbpD0	Is there a sound of whoop in the audio?	whoop	negative	No	random	Format1
1133	YCeRoaEcqUgM	Can you detect the sound of a speedboat in the audio?	speedboat	positive	Yes	random	Format5
1149	Yzq00Oe1ecpE	Does the audio contain the sound of engine starting?	engine starting	negative	No	random	Format2
1195	YztSjcZNUY7A	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random	Format5
1203	YglAeihz0NAM	Is there a sound of pizzicato in the audio?	pizzicato	negative	No	random	Format1
1253	YCM49C3RkzV8	Have you noticed the sound of woman speaking in the audio?	woman speaking	positive	Yes	random	Format3
1289	YH-vTZh81qAU	Can you detect the sound of a rail transport in the audio?	rail transport	negative	No	random	Format5
1306	Yup2PpjTzyyc	Have you noticed the sound of cat in the audio?	cat	positive	Yes	random	Format3
1338	YdlsiellSFf0	Is there a sound of theremin in the audio?	theremin	negative	No	random	Format1
1392	Y0jGH7A_hpBM	Does the audio contain the sound of male speech?	male speech	positive	Yes	random	Format2
1463	YCefFMA3klxk	Have you noticed the sound of fly in the audio?	fly	negative	No	random	Format3
1506	YKnXNy5Q6YS4	Have you noticed the sound of bee in the audio?	bee	positive	Yes	random	Format3
1558	YcPiSd5nJLrI	Can you hear the sound of gunshot in the audio?	gunshot	negative	No	random	Format4
1586	YrJVXE6Axtrg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
1601	YFA11v4SmdBc	Have you noticed the sound of drum roll in the audio?	drum roll	negative	No	random	Format3
1613	Y3iLGu2Omgrw	Is there a sound of man speaking in the audio?	man speaking	positive	Yes	random	Format1
1717	YQvATUKXYFBs	Can you detect the sound of a chuckle in the audio?	chuckle	negative	No	random	Format5
1762	Y_ezm-TpKj1w	Can you detect the sound of a vroom in the audio?	vroom	positive	Yes	random	Format5
1779	Yq46VXJ6JN9M	Can you detect the sound of a car passing by in the audio?	car passing by	negative	No	random	Format5
1786	YYEYeQ0lIkBQ	Does the audio contain the sound of bird?	bird	positive	Yes	random	Format2
1840	Y31WGUPOYS5g	Can you hear the sound of surf in the audio?	surf	negative	No	random	Format4
1854	YKtTLsveexOg	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	random	Format3
1873	Y5QZ0NtdoKJ8	Does the audio contain the sound of cock-a-doodle-doo?	cock-a-doodle-doo	negative	No	random	Format2
1917	Y_AcJVyToQUQ	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
1947	YkEP-BwMarf8	Can you detect the sound of a smack in the audio?	smack	negative	No	random	Format5
1950	YyVVLq4ao1Ck	Is there a sound of bird in the audio?	bird	positive	Yes	random	Format1
2013	YS0YE96w0YRk	Does the audio contain the sound of rapping?	rapping	negative	No	random	Format2
2033	Ylh801oHGtD4	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
2043	YPb6MqpdX5Jw	Does the audio contain the sound of sneeze?	sneeze	negative	No	random	Format2
2064	Y9U8COLzEegs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random	Format3
2085	Ydxow2DcTrwk	Have you noticed the sound of cough in the audio?	cough	negative	No	random	Format3
2096	Ya0yXS7PmVR0	Can you hear the sound of spray in the audio?	spray	positive	Yes	random	Format4
2128	Y0a9wVat2PWk	Can you detect the sound of a conversation in the audio?	conversation	negative	No	random	Format5
2147	Ybgbnu5YKTDg	Can you detect the sound of a gunfire in the audio?	gunfire	positive	Yes	random	Format5
2178	YCO6-i8NLbeo	Can you detect the sound of a monologue in the audio?	monologue	negative	No	random	Format5
2198	YpI_kPedctoo	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
2215	YEYTz1LPDHsc	Have you noticed the sound of car horn in the audio?	car horn	negative	No	random	Format3
2223	YD9tinq3RMpU	Is there a sound of speedboat in the audio?	speedboat	positive	Yes	random	Format1
2289	YEzWEO2WD_MM	Can you detect the sound of a slide guitar in the audio?	slide guitar	negative	No	random	Format5
2291	YtfOIhQpYYe8	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
2315	Y_w2pA1VeB40	Have you noticed the sound of shout in the audio?	shout	negative	No	random	Format3
2324	YJnSwRonB9wI	Is there a sound of waves in the audio?	waves	positive	Yes	random	Format1
2397	YRNBoH2LHQEM	Can you hear the sound of beep in the audio?	beep	negative	No	random	Format4
2417	YpaetCbEqp2w	Can you detect the sound of a sobbing in the audio?	sobbing	positive	Yes	random	Format5
2426	YLs1zyPjs3k8	Does the audio contain the sound of accordion?	accordion	negative	No	random	Format2
2440	YK03ydb1uaoQ	Is there a sound of snoring in the audio?	snoring	positive	Yes	random	Format1
2453	Yific_gRalg0	Does the audio contain the sound of breathing?	breathing	negative	No	random	Format2
2473	YBlbGXalLNVU	Can you hear the sound of dribble in the audio?	dribble	positive	Yes	random	Format4
2501	Y1nUOGZgSzZo	Can you hear the sound of steelpan in the audio?	steelpan	negative	No	random	Format4
2535	Yc0V_HAul7rI	Can you hear the sound of chuckle in the audio?	chuckle	positive	Yes	random	Format4
2565	YPtW0cZVprJQ	Can you hear the sound of infant cry in the audio?	infant cry	negative	No	random	Format4
2572	YAbplcXwXnvE	Is there a sound of crinkling in the audio?	crinkling	positive	Yes	random	Format1
2625	Yd1tL-9BILy8	Does the audio contain the sound of gobble?	gobble	negative	No	random	Format2
2672	YonBZOH88OYs	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
2687	Y3wV3ST-c4PE	Can you hear the sound of rustling leaves in the audio?	rustling leaves	negative	No	random	Format4
2702	Yy93cZqNCtks	Have you noticed the sound of gunshot in the audio?	gunshot	positive	Yes	random	Format3
2735	YL2dyilgQ8iM	Can you hear the sound of wind in the audio?	wind	negative	No	random	Format4
2748	YWWkhzcmx3VE	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random	Format5
2761	Yu9px4Lwv9XI	Have you noticed the sound of noise in the audio?	noise	negative	No	random	Format3
2791	Yhrv6fwnmBkY	Does the audio contain the sound of chicken?	chicken	positive	Yes	random	Format2
2871	YzEaGx6an4es	Have you noticed the sound of whoosh in the audio?	whoosh	negative	No	random	Format3
2890	YE6FH_xp3I54	Does the audio contain the sound of speech?	speech	positive	Yes	random	Format2
2937	YDt53UZgyznE	Have you noticed the sound of artillery fire in the audio?	artillery fire	negative	No	random	Format3
2958	YOMGHnJV0l2U	Does the audio contain the sound of wood?	wood	positive	Yes	random	Format2
3024	Y-NsC63dA01g	Can you hear the sound of rumble in the audio?	rumble	negative	No	random	Format4
3053	YfGGYeXR_LS8	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
3089	YhJtOGmN_KVw	Can you detect the sound of a smack in the audio?	smack	negative	No	random	Format5
3112	YUmNrhFKpWIY	Have you noticed the sound of vroom in the audio?	vroom	positive	Yes	random	Format3
3145	YxBZnvfniA1c	Is there a sound of tubular bells in the audio?	tubular bells	negative	No	random	Format1
3213	YEQVWhHmT_cE	Can you detect the sound of a man speaking in the audio?	man speaking	positive	Yes	random	Format5
3227	YUCy1BEx8jBE	Can you hear the sound of typing in the audio?	typing	negative	No	random	Format4
3232	YF7QtqKtllK0	Does the audio contain the sound of snoring?	snoring	positive	Yes	random	Format2
3244	YalaxBd_EEUc	Is there a sound of stream in the audio?	stream	negative	No	random	Format1
3270	YGSHcgY6ATkQ	Is there a sound of typing in the audio?	typing	positive	Yes	random	Format1
3295	YxYwpABpZed4	Can you hear the sound of squeal in the audio?	squeal	negative	No	random	Format4
3312	YlfO471Rn61k	Can you hear the sound of steam in the audio?	steam	positive	Yes	random	Format4
3331	YHZ9O6sc7cLA	Does the audio contain the sound of disco?	disco	negative	No	random	Format2
3364	Y41D0yXSBqfI	Have you noticed the sound of dove in the audio?	dove	positive	Yes	random	Format3
3385	YJ0yeFeKvIt8	Have you noticed the sound of flapping wings in the audio?	flapping wings	negative	No	random	Format3
3392	YKvrcRMfFzOE	Is there a sound of aircraft in the audio?	aircraft	positive	Yes	random	Format1
3447	Y7cHRSfbp7tc	Can you detect the sound of a wolves in the audio?	wolves	negative	No	random	Format5
3468	YNeWW30WZjPc	Does the audio contain the sound of canidae?	canidae	positive	Yes	random	Format2
3624	YdYvL6uEMl6E	Can you detect the sound of a musical instrument in the audio?	musical instrument	negative	No	random	Format5
3638	YjjHIINDfE1c	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
3678	YsqsI2UyrcBQ	Is there a sound of clickety-clack in the audio?	clickety-clack	negative	No	random	Format1
3739	YjOYvIISk--4	Have you noticed the sound of water in the audio?	water	positive	Yes	random	Format3
3766	Y3MoF8myFs8Y	Is there a sound of cat in the audio?	cat	negative	No	random	Format1
3812	YPMMkPq5jJXY	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
3850	YAtkD-3GjXMw	Does the audio contain the sound of glockenspiel?	glockenspiel	negative	No	random	Format2
3897	Y6Nvu6EcpdE8	Can you hear the sound of engine starting in the audio?	engine starting	positive	Yes	random	Format4
3913	YzoxFl3pddMg	Does the audio contain the sound of crumpling?	crumpling	negative	No	random	Format2
3924	YVQnmlf2OsUg	Have you noticed the sound of helicopter in the audio?	helicopter	positive	Yes	random	Format3
3936	YB4SZwi9Ce3o	Is there a sound of lawn mower in the audio?	lawn mower	negative	No	random	Format1
4014	Y9ucb5HYO8ps	Can you detect the sound of a burping in the audio?	burping	positive	Yes	random	Format5
4079	YNJEPbGVBJIQ	Can you detect the sound of a tuning fork in the audio?	tuning fork	negative	No	random	Format5
4080	YZYWCwfCkBp4	Is there a sound of sawing in the audio?	sawing	positive	Yes	random	Format1
4117	Y9XqkKuTqEOM	Can you hear the sound of car horn in the audio?	car horn	negative	No	random	Format4
4121	Y3IguMJkqpl4	Is there a sound of duck in the audio?	duck	positive	Yes	random	Format1
4171	YUhCzD6EBJBU	Can you hear the sound of farm animals in the audio?	farm animals	negative	No	random	Format4
4184	YTQr9v-PQOc4	Have you noticed the sound of sneeze in the audio?	sneeze	positive	Yes	random	Format3
4198	Y0NGSrwioYjA	Is there a sound of female singing in the audio?	female singing	negative	No	random	Format1
4282	Y6Pywt0f_NFY	Can you detect the sound of a water tap in the audio?	water tap	positive	Yes	random	Format5
4306	Yh5_1pnkl_SY	Have you noticed the sound of gargling in the audio?	gargling	negative	No	random	Format3
4340	Yfx4r_KuW6No	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	random	Format4
4379	Y9F3sutgYTvo	Can you detect the sound of a hi-hat in the audio?	hi-hat	negative	No	random	Format5
4405	Y7P6lcyeDKNI	Can you hear the sound of motorcycle in the audio?	motorcycle	positive	Yes	random	Format4
4439	YQHfyKaOHSz4	Can you detect the sound of a toot in the audio?	toot	negative	No	random	Format5
4448	YSE_3nszEw7o	Have you noticed the sound of steam in the audio?	steam	positive	Yes	random	Format3
4461	Y_iUX8CibElk	Is there a sound of rodents in the audio?	rodents	negative	No	random	Format1
4478	Y2JutOgAnqWA	Does the audio contain the sound of power tool?	power tool	positive	Yes	random	Format2
4537	YbX2vDaHL26U	Can you hear the sound of smash in the audio?	smash	negative	No	random	Format4
4554	YXf5LjaE_JQ0	Does the audio contain the sound of spray?	spray	positive	Yes	random	Format2
4592	YCh0LMmhBUg4	Have you noticed the sound of jackhammer in the audio?	jackhammer	negative	No	random	Format3
4618	Yl5KdHAWwJCw	Can you detect the sound of a tick-tock in the audio?	tick-tock	positive	Yes	random	Format5
4631	YVE6Ku0-ucUM	Does the audio contain the sound of waterfall?	waterfall	negative	No	random	Format2
4656	YYIqpIjjee00	Can you hear the sound of toilet flush in the audio?	toilet flush	positive	Yes	random	Format4
4688	YItS07xtdi4s	Can you detect the sound of a jet engine in the audio?	jet engine	negative	No	random	Format5
4691	YHeEa1GZpUGI	Is there a sound of gunfire in the audio?	gunfire	positive	Yes	random	Format1
4712	YjjfUaMQaG1A	Is there a sound of bathtub (filling or washing) in the audio?	bathtub (filling or washing)	negative	No	random	Format1
4743	Y79XDcI6xZm0	Does the audio contain the sound of man speaking?	man speaking	positive	Yes	random	Format2
4795	Y52IxrdTxGs4	Have you noticed the sound of fire engine in the audio?	fire engine	negative	No	random	Format3
4812	YlJayhiVzl_E	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	random	Format1
4899	YgQMTOKsCIyk	Can you hear the sound of shuffle in the audio?	shuffle	negative	No	random	Format4
4916	YLs2vrr9TamU	Can you hear the sound of wood in the audio?	wood	positive	Yes	random	Format4
4942	Y4SZ7JXDCNps	Have you noticed the sound of singing in the audio?	singing	negative	No	random	Format3
4986	YzIgGMlZENTs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random	Format5
5026	Y1GgEpRZDWN0	Can you detect the sound of a working animals in the audio?	working animals	negative	No	random	Format5
5052	YqF72bT878gw	Have you noticed the sound of motorboat in the audio?	motorboat	positive	Yes	random	Format3
5086	YrgrmLLhxoCQ	Does the audio contain the sound of swing music?	swing music	negative	No	random	Format2
5101	YVeCSHwtkBZU	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random	Format1
5135	YZ1Cyj4N05lk	Have you noticed the sound of flapping wings in the audio?	flapping wings	negative	No	random	Format3
5160	YXplKBvZaHXA	Can you hear the sound of speech in the audio?	speech	positive	Yes	random	Format4
5208	Yhzn_wGlzGpU	Can you detect the sound of a wasp in the audio?	wasp	negative	No	random	Format5
5215	Y0yxEvdnimGg	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
5297	YLKhokVsJhN0	Have you noticed the sound of breathing in the audio?	breathing	negative	No	random	Format3
5336	YRp4Ct_TQvAM	Can you detect the sound of a rain in the audio?	rain	positive	Yes	random	Format5
5356	YYqYCDis3EUA	Does the audio contain the sound of bellow?	bellow	negative	No	random	Format2
5433	YXL8JV9qXGLE	Can you hear the sound of sobbing in the audio?	sobbing	positive	Yes	random	Format4
5475	Y9BGLAUSF0sk	Can you hear the sound of owl in the audio?	owl	negative	No	random	Format4
5514	Y_duNX6Vyd6g	Can you hear the sound of vehicle in the audio?	vehicle	positive	Yes	random	Format4
5544	Y7QN3lwOzfdg	Can you hear the sound of knock in the audio?	knock	negative	No	random	Format4
5552	YOUUckswAaNI	Does the audio contain the sound of door?	door	positive	Yes	random	Format2
5569	YAgaiowyYt88	Can you detect the sound of a ding-dong in the audio?	ding-dong	negative	No	random	Format5
5604	YTdl9SmBbRnA	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
5612	Y6OlHuvJR_Dk	Is there a sound of train whistle in the audio?	train whistle	negative	No	random	Format1
5636	YbygBWUkpaC8	Is there a sound of animal in the audio?	animal	positive	Yes	random	Format1
5729	YFfUqv0Vv3ME	Can you detect the sound of a tambourine in the audio?	tambourine	negative	No	random	Format5
5734	Ypgq2KPX5_SA	Does the audio contain the sound of crumpling?	crumpling	positive	Yes	random	Format2
5753	YH7rd9bZtbgc	Does the audio contain the sound of dtmf?	dtmf	negative	No	random	Format2
5803	YO90Qy2xG6oA	Can you detect the sound of a baby cry in the audio?	baby cry	positive	Yes	random	Format5
5811	YGuizRlAQ8qQ	Is there a sound of steel guitar in the audio?	steel guitar	negative	No	random	Format1
5845	YoOMtaqvQ3_M	Can you detect the sound of a helicopter in the audio?	helicopter	positive	Yes	random	Format5
5857	Y2ymiXjImwGs	Is there a sound of baby laughter in the audio?	baby laughter	negative	No	random	Format1
5891	YWmDe2xbnSY4	Is there a sound of pop in the audio?	pop	positive	Yes	random	Format1
5913	Y-DmjkgWa-rw	Does the audio contain the sound of synthesizer?	synthesizer	negative	No	random	Format2
5944	YKtinboYbmHQ	Can you hear the sound of skidding in the audio?	skidding	positive	Yes	random	Format4
5979	YrUq4w4EUSWA	Can you detect the sound of a yell in the audio?	yell	negative	No	random	Format5
5996	YHUwXtfYRFwk	Have you noticed the sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	random	Format3
6042	Y0rSETXszQM0	Can you hear the sound of shout in the audio?	shout	negative	No	random	Format4
6050	YfwhkCnOeyC0	Is there a sound of applause in the audio?	applause	positive	Yes	random	Format1
6097	YEbpOXac13yo	Can you detect the sound of a heavy engine (low frequency) in the audio?	heavy engine (low frequency)	negative	No	random	Format5
6101	Y_YS5uKWoB6g	Is there a sound of baby cry in the audio?	baby cry	positive	Yes	random	Format1
6147	YyhDw7PZje3g	Have you noticed the sound of timpani in the audio?	timpani	negative	No	random	Format3
6160	Yjlwe9jtu5Gw	Is there a sound of whistling in the audio?	whistling	positive	Yes	random	Format1
6174	Y4KObP7cREWw	Is there a sound of bowed string instrument in the audio?	bowed string instrument	negative	No	random	Format1
6202	Y35b9BSmN5JM	Is there a sound of vroom in the audio?	vroom	positive	Yes	random	Format1
6271	YSGaIvgwwWSE	Can you hear the sound of rustle in the audio?	rustle	negative	No	random	Format4
6291	Y11SEBDuoqSk	Does the audio contain the sound of aircraft?	aircraft	positive	Yes	random	Format2
6336	Yjid4t-FzUn0	Have you noticed the sound of electronic music in the audio?	electronic music	negative	No	random	Format3
6356	Y4Ujigme2IxY	Can you hear the sound of vibration in the audio?	vibration	positive	Yes	random	Format4
6395	Ybpv_LneHmfU	Can you hear the sound of swish in the audio?	swish	negative	No	random	Format4
6434	Y0Rpjl1AO-P0	Can you detect the sound of a vehicle in the audio?	vehicle	positive	Yes	random	Format5
6450	YFKaJsvcyHTk	Have you noticed the sound of eructation in the audio?	eructation	negative	No	random	Format3
6474	YJon_DEFqsfM	Does the audio contain the sound of duck?	duck	positive	Yes	random	Format2
6539	YxUWSHYoslPQ	Can you hear the sound of microwave oven in the audio?	microwave oven	negative	No	random	Format4
6556	Yg5l3Bz6lWnc	Does the audio contain the sound of bee?	bee	positive	Yes	random	Format2
6586	YqWYncqPSy9A	Is there a sound of trance music in the audio?	trance music	negative	No	random	Format1
6633	YXIooZl1QdM4	Can you hear the sound of eructation in the audio?	eructation	positive	Yes	random	Format4
6668	Yu8bQf0SnCVI	Can you detect the sound of a wedding music in the audio?	wedding music	negative	No	random	Format5
6672	YQARuiRtfy-k	Does the audio contain the sound of drill?	drill	positive	Yes	random	Format2
6695	YbUTOsLXYyxg	Can you hear the sound of electronica in the audio?	electronica	negative	No	random	Format4
6710	Y6eX6bJOFftA	Does the audio contain the sound of vehicle?	vehicle	positive	Yes	random	Format2
6743	Y2ErfX6ZT5pM	Does the audio contain the sound of smash?	smash	negative	No	random	Format2
6752	YFDwK7T1JO_0	Is there a sound of speech in the audio?	speech	positive	Yes	random	Format1
6787	YXrJcmftCY04	Can you hear the sound of bellow in the audio?	bellow	negative	No	random	Format4
6796	Ya_Rjlu50TfA	Does the audio contain the sound of snoring?	snoring	positive	Yes	random	Format2
6826	Y1DKLyH3FixM	Is there a sound of wood block in the audio?	wood block	negative	No	random	Format1
6896	Y6NBPiArs2-w	Can you detect the sound of a gunshot in the audio?	gunshot	positive	Yes	random	Format5
6923	YuJzAf4PaExI	Can you hear the sound of bang in the audio?	bang	negative	No	random	Format4
6930	YJQz40TkjymY	Is there a sound of computer keyboard in the audio?	computer keyboard	positive	Yes	random	Format1
