# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
0	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	positive	Yes	popular
1	Y7fmOlUlwoNg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	popular
2	Y7fmOlUlwoNg	Is there a sound of public space in the audio?	public space	positive	Yes	popular
3	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	negative	No	popular
4	Y7fmOlUlwoNg	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
5	Y7fmOlUlwoNg	Is there a sound of animal in the audio?	animal	negative	No	popular
6	Y7fmOlUlwoNg	Does the audio contain the sound of train?	train	positive	Yes	popular
7	Y7fmOlUlwoNg	Does the audio contain the sound of speech?	speech	positive	Yes	popular
8	Y7fmOlUlwoNg	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
9	Y7fmOlUlwoNg	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
10	Y7fmOlUlwoNg	Does the audio contain the sound of speech?	speech	negative	No	popular
11	Y7fmOlUlwoNg	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
12	Y7fmOlUlwoNg	Does the audio contain the sound of animal?	animal	negative	No	popular
13	Y7fmOlUlwoNg	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
14	Y7fmOlUlwoNg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
15	Y7fmOlUlwoNg	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
16	Y7fmOlUlwoNg	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
17	Y7fmOlUlwoNg	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
18	Y7fmOlUlwoNg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
19	Y7fmOlUlwoNg	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
20	Y7fmOlUlwoNg	Can you hear the sound of train in the audio?	train	positive	Yes	popular
21	Y7fmOlUlwoNg	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
22	Y7fmOlUlwoNg	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
23	Y7fmOlUlwoNg	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
24	Y7fmOlUlwoNg	Can you hear the sound of speech in the audio?	speech	negative	No	popular
25	Y7fmOlUlwoNg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26	Y7fmOlUlwoNg	Can you hear the sound of animal in the audio?	animal	negative	No	popular
27	Y7fmOlUlwoNg	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
28	Y7fmOlUlwoNg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
29	Y7fmOlUlwoNg	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
30	Y7fmOlUlwoNg	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
31	Y7fmOlUlwoNg	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
32	Y7fmOlUlwoNg	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
33	Y7fmOlUlwoNg	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
34	Y6BJ455B1aAs	Is there a sound of explosion in the audio?	explosion	positive	Yes	popular
35	Y6BJ455B1aAs	Is there a sound of burst in the audio?	burst	positive	Yes	popular
36	Y6BJ455B1aAs	Is there a sound of pop in the audio?	pop	positive	Yes	popular
37	Y6BJ455B1aAs	Is there a sound of speech in the audio?	speech	negative	No	popular
38	Y6BJ455B1aAs	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
39	Y6BJ455B1aAs	Is there a sound of animal in the audio?	animal	negative	No	popular
40	Y6BJ455B1aAs	Does the audio contain the sound of train?	train	positive	Yes	popular
41	Y6BJ455B1aAs	Does the audio contain the sound of speech?	speech	positive	Yes	popular
42	Y6BJ455B1aAs	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
43	Y6BJ455B1aAs	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
44	Y6BJ455B1aAs	Does the audio contain the sound of speech?	speech	negative	No	popular
45	Y6BJ455B1aAs	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
46	Y6BJ455B1aAs	Does the audio contain the sound of animal?	animal	negative	No	popular
47	Y6BJ455B1aAs	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
48	Y6BJ455B1aAs	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
49	Y6BJ455B1aAs	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
50	Y6BJ455B1aAs	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
51	Y6BJ455B1aAs	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
52	Y6BJ455B1aAs	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
53	Y6BJ455B1aAs	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
54	Y6BJ455B1aAs	Can you hear the sound of train in the audio?	train	positive	Yes	popular
55	Y6BJ455B1aAs	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
56	Y6BJ455B1aAs	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
57	Y6BJ455B1aAs	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
58	Y6BJ455B1aAs	Can you hear the sound of speech in the audio?	speech	negative	No	popular
59	Y6BJ455B1aAs	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
60	Y6BJ455B1aAs	Can you hear the sound of animal in the audio?	animal	negative	No	popular
61	Y6BJ455B1aAs	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
62	Y6BJ455B1aAs	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
63	Y6BJ455B1aAs	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
64	Y6BJ455B1aAs	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
65	Y6BJ455B1aAs	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
66	Y6BJ455B1aAs	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
67	Y6BJ455B1aAs	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
68	YGOD8Bt5LfDE	Is there a sound of train in the audio?	train	positive	Yes	popular
69	YGOD8Bt5LfDE	Is there a sound of speech in the audio?	speech	positive	Yes	popular
70	YGOD8Bt5LfDE	Is there a sound of child speech in the audio?	child speech	positive	Yes	popular
71	YGOD8Bt5LfDE	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
72	YGOD8Bt5LfDE	Is there a sound of speech in the audio?	speech	negative	No	popular
73	YGOD8Bt5LfDE	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
74	YGOD8Bt5LfDE	Is there a sound of animal in the audio?	animal	negative	No	popular
75	YGOD8Bt5LfDE	Is there a sound of car in the audio?	car	negative	No	popular
76	YGOD8Bt5LfDE	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
77	YGOD8Bt5LfDE	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
78	YGOD8Bt5LfDE	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
79	YGOD8Bt5LfDE	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
80	YGOD8Bt5LfDE	Does the audio contain the sound of train?	train	positive	Yes	popular
81	YGOD8Bt5LfDE	Does the audio contain the sound of speech?	speech	negative	No	popular
82	YGOD8Bt5LfDE	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
83	YGOD8Bt5LfDE	Does the audio contain the sound of animal?	animal	negative	No	popular
84	YGOD8Bt5LfDE	Does the audio contain the sound of car?	car	negative	No	popular
85	YGOD8Bt5LfDE	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
86	YGOD8Bt5LfDE	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
87	YGOD8Bt5LfDE	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
88	YGOD8Bt5LfDE	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
89	YGOD8Bt5LfDE	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
90	YGOD8Bt5LfDE	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
91	YGOD8Bt5LfDE	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
92	YGOD8Bt5LfDE	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
93	YGOD8Bt5LfDE	Have you noticed the sound of car in the audio?	car	negative	No	popular
94	YGOD8Bt5LfDE	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular
95	YGOD8Bt5LfDE	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular
96	YGOD8Bt5LfDE	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular
97	YGOD8Bt5LfDE	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular
98	YGOD8Bt5LfDE	Can you hear the sound of train in the audio?	train	positive	Yes	popular
99	YGOD8Bt5LfDE	Can you hear the sound of speech in the audio?	speech	negative	No	popular
100	YGOD8Bt5LfDE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
101	YGOD8Bt5LfDE	Can you hear the sound of animal in the audio?	animal	negative	No	popular
102	YGOD8Bt5LfDE	Can you hear the sound of car in the audio?	car	negative	No	popular
103	YGOD8Bt5LfDE	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular
104	YGOD8Bt5LfDE	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular
105	YGOD8Bt5LfDE	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular
106	YGOD8Bt5LfDE	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular
107	YGOD8Bt5LfDE	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
108	YGOD8Bt5LfDE	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
109	YGOD8Bt5LfDE	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
110	YGOD8Bt5LfDE	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
111	YGOD8Bt5LfDE	Can you detect the sound of a car in the audio?	car	negative	No	popular
112	YYQSuFyFm3Lc	Is there a sound of railroad car in the audio?	railroad car	positive	Yes	popular
113	YYQSuFyFm3Lc	Is there a sound of train wagon in the audio?	train wagon	positive	Yes	popular
114	YYQSuFyFm3Lc	Is there a sound of train horn in the audio?	train horn	positive	Yes	popular
115	YYQSuFyFm3Lc	Is there a sound of rail transport in the audio?	rail transport	positive	Yes	popular
116	YYQSuFyFm3Lc	Is there a sound of train in the audio?	train	positive	Yes	popular
117	YYQSuFyFm3Lc	Is there a sound of speech in the audio?	speech	negative	No	popular
118	YYQSuFyFm3Lc	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
119	YYQSuFyFm3Lc	Is there a sound of animal in the audio?	animal	negative	No	popular
120	YYQSuFyFm3Lc	Is there a sound of car in the audio?	car	negative	No	popular
121	YYQSuFyFm3Lc	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
122	YYQSuFyFm3Lc	Does the audio contain the sound of speech?	speech	positive	Yes	popular
123	YYQSuFyFm3Lc	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
124	YYQSuFyFm3Lc	Does the audio contain the sound of speech?	speech	negative	No	popular
125	YYQSuFyFm3Lc	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
126	YYQSuFyFm3Lc	Does the audio contain the sound of animal?	animal	negative	No	popular
127	YYQSuFyFm3Lc	Does the audio contain the sound of car?	car	negative	No	popular
128	YYQSuFyFm3Lc	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
129	YYQSuFyFm3Lc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
130	YYQSuFyFm3Lc	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
131	YYQSuFyFm3Lc	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
132	YYQSuFyFm3Lc	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
133	YYQSuFyFm3Lc	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
134	YYQSuFyFm3Lc	Have you noticed the sound of car in the audio?	car	negative	No	popular
135	YYQSuFyFm3Lc	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
136	YYQSuFyFm3Lc	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
137	YYQSuFyFm3Lc	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
138	YYQSuFyFm3Lc	Can you hear the sound of speech in the audio?	speech	negative	No	popular
139	YYQSuFyFm3Lc	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
140	YYQSuFyFm3Lc	Can you hear the sound of animal in the audio?	animal	negative	No	popular
141	YYQSuFyFm3Lc	Can you hear the sound of car in the audio?	car	negative	No	popular
142	YYQSuFyFm3Lc	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
143	YYQSuFyFm3Lc	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
144	YYQSuFyFm3Lc	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
145	YYQSuFyFm3Lc	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
146	YYQSuFyFm3Lc	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
147	YYQSuFyFm3Lc	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
148	YYQSuFyFm3Lc	Can you detect the sound of a car in the audio?	car	negative	No	popular
149	YYQSuFyFm3Lc	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
150	YVjSEIRnLAh8	Is there a sound of speech in the audio?	speech	positive	Yes	popular
151	YVjSEIRnLAh8	Is there a sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
152	YVjSEIRnLAh8	Is there a sound of speech in the audio?	speech	negative	No	popular
153	YVjSEIRnLAh8	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
154	YVjSEIRnLAh8	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
155	YVjSEIRnLAh8	Does the audio contain the sound of burst?	burst	positive	Yes	popular
156	YVjSEIRnLAh8	Does the audio contain the sound of pop?	pop	positive	Yes	popular
157	YVjSEIRnLAh8	Does the audio contain the sound of speech?	speech	negative	No	popular
158	YVjSEIRnLAh8	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
159	YVjSEIRnLAh8	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
160	YVjSEIRnLAh8	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
161	YVjSEIRnLAh8	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
162	YVjSEIRnLAh8	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
163	YVjSEIRnLAh8	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
164	YVjSEIRnLAh8	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
165	YVjSEIRnLAh8	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
166	YVjSEIRnLAh8	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
167	YVjSEIRnLAh8	Can you hear the sound of speech in the audio?	speech	negative	No	popular
168	YVjSEIRnLAh8	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
169	YVjSEIRnLAh8	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
170	YVjSEIRnLAh8	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
171	YVjSEIRnLAh8	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
172	YVjSEIRnLAh8	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
173	YVjSEIRnLAh8	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
174	YDlWd7Wmdi1E	Is there a sound of bird in the audio?	bird	positive	Yes	popular
175	YDlWd7Wmdi1E	Is there a sound of bow-wow in the audio?	bow-wow	positive	Yes	popular
176	YDlWd7Wmdi1E	Is there a sound of speech in the audio?	speech	positive	Yes	popular
177	YDlWd7Wmdi1E	Is there a sound of animal in the audio?	animal	positive	Yes	popular
178	YDlWd7Wmdi1E	Is there a sound of speech in the audio?	speech	negative	No	popular
179	YDlWd7Wmdi1E	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
180	YDlWd7Wmdi1E	Is there a sound of animal in the audio?	animal	negative	No	popular
181	YDlWd7Wmdi1E	Is there a sound of car in the audio?	car	negative	No	popular
182	YDlWd7Wmdi1E	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
183	YDlWd7Wmdi1E	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
184	YDlWd7Wmdi1E	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
185	YDlWd7Wmdi1E	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
186	YDlWd7Wmdi1E	Does the audio contain the sound of train?	train	positive	Yes	popular
187	YDlWd7Wmdi1E	Does the audio contain the sound of speech?	speech	negative	No	popular
188	YDlWd7Wmdi1E	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
189	YDlWd7Wmdi1E	Does the audio contain the sound of animal?	animal	negative	No	popular
190	YDlWd7Wmdi1E	Does the audio contain the sound of car?	car	negative	No	popular
191	YDlWd7Wmdi1E	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
192	YDlWd7Wmdi1E	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
193	YDlWd7Wmdi1E	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
194	YDlWd7Wmdi1E	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
195	YDlWd7Wmdi1E	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
196	YDlWd7Wmdi1E	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
197	YDlWd7Wmdi1E	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
198	YDlWd7Wmdi1E	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
199	YDlWd7Wmdi1E	Have you noticed the sound of car in the audio?	car	negative	No	popular
200	YDlWd7Wmdi1E	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular
201	YDlWd7Wmdi1E	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular
202	YDlWd7Wmdi1E	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular
203	YDlWd7Wmdi1E	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular
204	YDlWd7Wmdi1E	Can you hear the sound of train in the audio?	train	positive	Yes	popular
205	YDlWd7Wmdi1E	Can you hear the sound of speech in the audio?	speech	negative	No	popular
206	YDlWd7Wmdi1E	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
207	YDlWd7Wmdi1E	Can you hear the sound of animal in the audio?	animal	negative	No	popular
208	YDlWd7Wmdi1E	Can you hear the sound of car in the audio?	car	negative	No	popular
209	YDlWd7Wmdi1E	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular
210	YDlWd7Wmdi1E	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular
211	YDlWd7Wmdi1E	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular
212	YDlWd7Wmdi1E	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular
213	YDlWd7Wmdi1E	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
214	YDlWd7Wmdi1E	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
215	YDlWd7Wmdi1E	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
216	YDlWd7Wmdi1E	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
217	YDlWd7Wmdi1E	Can you detect the sound of a car in the audio?	car	negative	No	popular
218	YYNDKuNINDOY	Is there a sound of fire engine in the audio?	fire engine	positive	Yes	popular
219	YYNDKuNINDOY	Is there a sound of fire truck (siren) in the audio?	fire truck (siren)	positive	Yes	popular
220	YYNDKuNINDOY	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	popular
221	YYNDKuNINDOY	Is there a sound of siren in the audio?	siren	positive	Yes	popular
222	YYNDKuNINDOY	Is there a sound of speech in the audio?	speech	negative	No	popular
223	YYNDKuNINDOY	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
224	YYNDKuNINDOY	Is there a sound of animal in the audio?	animal	negative	No	popular
225	YYNDKuNINDOY	Is there a sound of car in the audio?	car	negative	No	popular
226	YYNDKuNINDOY	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
227	YYNDKuNINDOY	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
228	YYNDKuNINDOY	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
229	YYNDKuNINDOY	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
230	YYNDKuNINDOY	Does the audio contain the sound of train?	train	positive	Yes	popular
231	YYNDKuNINDOY	Does the audio contain the sound of speech?	speech	negative	No	popular
232	YYNDKuNINDOY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
233	YYNDKuNINDOY	Does the audio contain the sound of animal?	animal	negative	No	popular
234	YYNDKuNINDOY	Does the audio contain the sound of car?	car	negative	No	popular
235	YYNDKuNINDOY	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
236	YYNDKuNINDOY	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
237	YYNDKuNINDOY	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
238	YYNDKuNINDOY	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
239	YYNDKuNINDOY	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
240	YYNDKuNINDOY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
241	YYNDKuNINDOY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
242	YYNDKuNINDOY	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
243	YYNDKuNINDOY	Have you noticed the sound of car in the audio?	car	negative	No	popular
244	YYNDKuNINDOY	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular
245	YYNDKuNINDOY	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular
246	YYNDKuNINDOY	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular
247	YYNDKuNINDOY	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular
248	YYNDKuNINDOY	Can you hear the sound of train in the audio?	train	positive	Yes	popular
249	YYNDKuNINDOY	Can you hear the sound of speech in the audio?	speech	negative	No	popular
250	YYNDKuNINDOY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
251	YYNDKuNINDOY	Can you hear the sound of animal in the audio?	animal	negative	No	popular
252	YYNDKuNINDOY	Can you hear the sound of car in the audio?	car	negative	No	popular
253	YYNDKuNINDOY	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular
254	YYNDKuNINDOY	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular
255	YYNDKuNINDOY	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular
256	YYNDKuNINDOY	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular
257	YYNDKuNINDOY	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
258	YYNDKuNINDOY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
259	YYNDKuNINDOY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
260	YYNDKuNINDOY	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
261	YYNDKuNINDOY	Can you detect the sound of a car in the audio?	car	negative	No	popular
262	YfsBR7e_X_0Y	Is there a sound of speech in the audio?	speech	positive	Yes	popular
263	YfsBR7e_X_0Y	Is there a sound of child speech in the audio?	child speech	positive	Yes	popular
264	YfsBR7e_X_0Y	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
265	YfsBR7e_X_0Y	Is there a sound of speech in the audio?	speech	negative	No	popular
266	YfsBR7e_X_0Y	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
267	YfsBR7e_X_0Y	Is there a sound of animal in the audio?	animal	negative	No	popular
268	YfsBR7e_X_0Y	Does the audio contain the sound of train?	train	positive	Yes	popular
269	YfsBR7e_X_0Y	Does the audio contain the sound of speech?	speech	positive	Yes	popular
270	YfsBR7e_X_0Y	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
271	YfsBR7e_X_0Y	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
272	YfsBR7e_X_0Y	Does the audio contain the sound of speech?	speech	negative	No	popular
273	YfsBR7e_X_0Y	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
274	YfsBR7e_X_0Y	Does the audio contain the sound of animal?	animal	negative	No	popular
275	YfsBR7e_X_0Y	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
276	YfsBR7e_X_0Y	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
