# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
0	Y7fmOlUlwoNg	Is there a sound of speech in the audio?	speech	positive	Yes	random
1	Y7fmOlUlwoNg	Is there a sound of sewing machine in the audio?	sewing machine	positive	Yes	random
2	Y7fmOlUlwoNg	Is there a sound of public space in the audio?	public space	positive	Yes	random
3	Y7fmOlUlwoNg	Is there a sound of squawk in the audio?	squawk	negative	No	random
4	Y7fmOlUlwoNg	Is there a sound of microwave oven in the audio?	microwave oven	negative	No	random
5	Y7fmOlUlwoNg	Is there a sound of sheep in the audio?	sheep	negative	No	random
6	Y7fmOlUlwoNg	Does the audio contain the sound of speech?	speech	positive	Yes	random
7	Y7fmOlUlwoNg	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	random
8	Y7fmOlUlwoNg	Does the audio contain the sound of public space?	public space	positive	Yes	random
9	Y7fmOlUlwoNg	Does the audio contain the sound of squawk?	squawk	negative	No	random
10	Y7fmOlUlwoNg	Does the audio contain the sound of microwave oven?	microwave oven	negative	No	random
11	Y7fmOlUlwoNg	Does the audio contain the sound of sheep?	sheep	negative	No	random
12	Y7fmOlUlwoNg	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
13	Y7fmOlUlwoNg	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
14	Y7fmOlUlwoNg	Have you noticed the sound of public space in the audio?	public space	positive	Yes	random
15	Y7fmOlUlwoNg	Have you noticed the sound of squawk in the audio?	squawk	negative	No	random
16	Y7fmOlUlwoNg	Have you noticed the sound of microwave oven in the audio?	microwave oven	negative	No	random
17	Y7fmOlUlwoNg	Have you noticed the sound of sheep in the audio?	sheep	negative	No	random
18	Y7fmOlUlwoNg	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
19	Y7fmOlUlwoNg	Can you hear the sound of sewing machine in the audio?	sewing machine	positive	Yes	random
20	Y7fmOlUlwoNg	Can you hear the sound of public space in the audio?	public space	positive	Yes	random
21	Y7fmOlUlwoNg	Can you hear the sound of squawk in the audio?	squawk	negative	No	random
22	Y7fmOlUlwoNg	Can you hear the sound of microwave oven in the audio?	microwave oven	negative	No	random
23	Y7fmOlUlwoNg	Can you hear the sound of sheep in the audio?	sheep	negative	No	random
24	Y7fmOlUlwoNg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
25	Y7fmOlUlwoNg	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	random
26	Y7fmOlUlwoNg	Can you detect the sound of a public space in the audio?	public space	positive	Yes	random
27	Y7fmOlUlwoNg	Can you detect the sound of a squawk in the audio?	squawk	negative	No	random
28	Y7fmOlUlwoNg	Can you detect the sound of a microwave oven in the audio?	microwave oven	negative	No	random
29	Y7fmOlUlwoNg	Can you detect the sound of a sheep in the audio?	sheep	negative	No	random
30	Y6BJ455B1aAs	Is there a sound of explosion in the audio?	explosion	positive	Yes	random
31	Y6BJ455B1aAs	Is there a sound of burst in the audio?	burst	positive	Yes	random
32	Y6BJ455B1aAs	Is there a sound of pop in the audio?	pop	positive	Yes	random
33	Y6BJ455B1aAs	Is there a sound of wild animals in the audio?	wild animals	negative	No	random
34	Y6BJ455B1aAs	Is there a sound of dubstep in the audio?	dubstep	negative	No	random
35	Y6BJ455B1aAs	Is there a sound of organ in the audio?	organ	negative	No	random
36	Y6BJ455B1aAs	Does the audio contain the sound of explosion?	explosion	positive	Yes	random
37	Y6BJ455B1aAs	Does the audio contain the sound of burst?	burst	positive	Yes	random
38	Y6BJ455B1aAs	Does the audio contain the sound of pop?	pop	positive	Yes	random
39	Y6BJ455B1aAs	Does the audio contain the sound of wild animals?	wild animals	negative	No	random
40	Y6BJ455B1aAs	Does the audio contain the sound of dubstep?	dubstep	negative	No	random
41	Y6BJ455B1aAs	Does the audio contain the sound of organ?	organ	negative	No	random
42	Y6BJ455B1aAs	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	random
43	Y6BJ455B1aAs	Have you noticed the sound of burst in the audio?	burst	positive	Yes	random
44	Y6BJ455B1aAs	Have you noticed the sound of pop in the audio?	pop	positive	Yes	random
45	Y6BJ455B1aAs	Have you noticed the sound of wild animals in the audio?	wild animals	negative	No	random
46	Y6BJ455B1aAs	Have you noticed the sound of dubstep in the audio?	dubstep	negative	No	random
47	Y6BJ455B1aAs	Have you noticed the sound of organ in the audio?	organ	negative	No	random
48	Y6BJ455B1aAs	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	random
49	Y6BJ455B1aAs	Can you hear the sound of burst in the audio?	burst	positive	Yes	random
50	Y6BJ455B1aAs	Can you hear the sound of pop in the audio?	pop	positive	Yes	random
51	Y6BJ455B1aAs	Can you hear the sound of wild animals in the audio?	wild animals	negative	No	random
52	Y6BJ455B1aAs	Can you hear the sound of dubstep in the audio?	dubstep	negative	No	random
53	Y6BJ455B1aAs	Can you hear the sound of organ in the audio?	organ	negative	No	random
54	Y6BJ455B1aAs	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	random
55	Y6BJ455B1aAs	Can you detect the sound of a burst in the audio?	burst	positive	Yes	random
56	Y6BJ455B1aAs	Can you detect the sound of a pop in the audio?	pop	positive	Yes	random
57	Y6BJ455B1aAs	Can you detect the sound of a wild animals in the audio?	wild animals	negative	No	random
58	Y6BJ455B1aAs	Can you detect the sound of a dubstep in the audio?	dubstep	negative	No	random
59	Y6BJ455B1aAs	Can you detect the sound of a organ in the audio?	organ	negative	No	random
60	YGOD8Bt5LfDE	Is there a sound of train in the audio?	train	positive	Yes	random
61	YGOD8Bt5LfDE	Is there a sound of speech in the audio?	speech	positive	Yes	random
62	YGOD8Bt5LfDE	Is there a sound of child speech in the audio?	child speech	positive	Yes	random
63	YGOD8Bt5LfDE	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	random
64	YGOD8Bt5LfDE	Is there a sound of whinny in the audio?	whinny	negative	No	random
65	YGOD8Bt5LfDE	Is there a sound of music of africa in the audio?	music of africa	negative	No	random
66	YGOD8Bt5LfDE	Is there a sound of keys jangling in the audio?	keys jangling	negative	No	random
67	YGOD8Bt5LfDE	Is there a sound of arrow in the audio?	arrow	negative	No	random
68	YGOD8Bt5LfDE	Does the audio contain the sound of train?	train	positive	Yes	random
69	YGOD8Bt5LfDE	Does the audio contain the sound of speech?	speech	positive	Yes	random
